0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
-0.3899277318245913,-0.48329358741378947,-0.5114480661371246,-0.27816952336806905,-0.6053469311548924,-0.5448644054020003,-0.08680263054294397,-0.23240162028748892,-0.43880595813256046,-1.0908363600703779,-0.5038931768645766,-0.5185412852416812,-0.41469043554979507,-0.4517766737000783,-0.5227926743722858,-0.7516055133933974,-0.4749724357346983,-0.49998713897833474,-0.5273499574913841,-0.47053769254865185,-0.5186337363473879,-0.8991230551596787,-0.4920717209226037,-0.5215986917003694,-0.7123952186465101,-0.45106115978401534,-0.5000240720200306,-0.5403422663428831,-0.46640303928720067,-0.49121323320947713,-0.6405224719562491,-0.45833850596580983,-0.49437573317052946,-1.0679172116436577,-0.46712482213142187,-0.48506788723731903,-0.14366148214858607,-0.442284958498176,-0.4970685567430674,-0.28712817768653653,-0.372794587342353,-0.47974630414692976,-0.5016321208984642,-0.45054311481717013,-0.5013358927733461,0.008446111305108429,-0.6660948139007679,-0.519344282632242,-0.4138454204797115,-0.3847295736463179,-0.49768296018736446,0.1922796841270632,-0.7052365207800546,-0.5124358533605052,-0.9541847769698233,-0.4841835152870242,-0.5212150528848691,0.043896830446087526,-0.5015366137153696,-0.4993445926109341,-1.156483521079962,-0.7365295143477254,-0.9631761211481259,0.055083219131513914,-0.7065539089373261,-0.6488336184180616,-0.0752151170665268,-1.0259644344745842,-0.6864185651349273,-0.35793832719082197,-0.3046410287156767,-0.3016089937869249,0.4014468199159077,-1.1285761872936695
-0.11934933726463996,-0.634734245183863,-0.5275402625583454,0.021608449278766952,-0.760507206066247,-0.5569171728444535,-0.12011528466496692,-0.7374404919778275,-0.5368965163897151,-0.037065749867180725,-0.669693801260356,-0.5313473034919204,-0.08819658416084121,-0.7065950528872494,-0.5516526762572572,-0.04393710072930645,-0.6092557762993537,-0.5175563846834057,0.053825409767388754,-0.6797660772354788,-0.5399257154650221,0.0471162499315061,-0.5345852086924452,-0.5272047483372789,-0.21446183811418246,-0.6524736858657525,-0.5188045895235106,0.09822308347545522,-0.7021490743179288,-0.5153318453502149,0.10449116309326907,-0.5442536825519312,-0.5066658485517522,-0.032208313175622366,-0.6900950678607461,-0.5065607489717425,0.07593262720485339,-0.6021192854477843,-0.5137131149709463,-0.04484061969420428,-0.698148197803109,-0.5232542838929704,0.007355475984779397,-0.6358779364937732,-0.5229886655110438,-0.14884858957670405,-0.6796792178018735,-0.519670605850399,-0.1463970669397854,-0.6473935596144377,-0.5340375786591042,0.10258789075346789,-0.7045690145427528,-0.5124195502197151,-0.12962671557942157,-0.6452812274735872,-0.5369734908012904,-0.2986055716260411,-0.6615861116395412,-0.5117617539683406,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,0.9687249430120316,0.8860722131644512
-0.13475822908221588,1.8322070090815934,1.7457856815946162,0.2993360603061976,2.2045754432959086,2.513674798150322,-0.10002771960297094,2.3927653797626123,2.832667313817029,-0.014876642370926453,1.9427927590906549,1.9626337265245672,0.3754344100604794,2.181784892769902,2.4949016189790663,-0.12854413653007202,1.8243167173978363,1.7009413621969711,0.04889050147322544,1.998054911369398,2.0903142829066286,-0.013816659159761633,1.9731078477528357,2.0388093104128573,-0.7210558316107148,1.7826092719214586,1.6327998492770843,0.34554237374094693,2.1750397016675556,2.318071813311894,0.030144275298955792,1.9887355770379382,1.9829649996795347,-0.12001731476120511,2.254952851841932,2.4450120057857974,0.7526358470668478,1.6046458020359275,1.3249080289579047,-0.0740558626206065,2.1417895044393247,2.292501132755582,0.01776580341683187,1.8311663098171365,1.7285322997810093,-0.17188097490579535,1.8067650316523305,1.6704404836365478,0.32628087091169955,1.9771466090185208,2.0348341075409135,0.10789528917672225,2.0206529421996318,2.011741835020634,-0.11917476626790074,1.8522240470496807,1.8141175222263852,-0.3054173030817926,1.7733777268975448,1.5922114117245947,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,1.5360030661081556,-1.1285761872936695
-0.7436058400102821,-0.40224356511747095,-0.49620114262250514,-1.0019415243563736,-0.5002720807822962,-0.5273806017273471,1.328401847751099,-0.35295063442875463,-0.4777963070907675,-2.2913118099193275,-0.2601427264574685,-0.46391540065765036,0.7624046003269128,-0.38960176842237826,-0.5087048931985451,-0.5394712082486383,-0.6261481816546952,-0.5188993542654257,-0.3736437007745357,-0.26070061523078464,-0.46591607477748653,-1.595973537246255,-0.3012964695170001,-0.4803490910028125,-1.8678544988006855,-0.38468670432835567,-0.4875459829709884,-0.6999422872619809,-0.5518175837651363,-0.5042416464660048,0.7675865351407783,-0.4385079229554438,-0.49081929186876033,-1.0347550686381901,-0.23335760146205173,-0.42700447668674174,0.20201270359596307,-0.3703783479807169,-0.48364549202446866,-1.9718903750391463,-0.23479456001234578,-0.4394804354256526,0.6539815450403742,-0.23426445319176234,-0.44577298669707044,-0.5015208228781229,-0.20617346131896305,-0.43284108626407997,-0.2803856379062228,-0.3417329893025363,-0.4870557195245387,-2.019155168308149,-0.09627293562784163,-0.37501418499686445,-0.1954494788560218,-0.22557848107966647,-0.4567313146125409,2.8932655750100125,-0.2449060710319617,-0.4424655017479869,-3.391581450811139,2.677941176509223,3.2354647069784073,-4.411806406021491,1.0096296496897792,0.15429806317461667,0.670658755228014,-0.28921917411830217,-0.5158081877341126,-0.8156565003140934,-0.04283149680839473,-0.1259796992068364,0.3204070880450329,-1.1285761872936695
-1.2704931317443728,1.9854758340763214,2.028421868240948,0.30609551748227387,1.7941810834221203,1.7312665952870956,0.17305733338942608,2.188937489137964,2.412794308683355,0.48220778068623016,2.130365200227866,2.330043604786098,-1.8183277742733015,1.6391333953176088,1.4674635198891113,1.737006426109951,2.413711949631352,2.843278180288648,-0.45416219978618416,2.0657011569632315,2.222999067925011,-0.2703367328454368,2.108566100770198,2.306881413026951,2.881288982413531,1.994792783112129,2.019031211871256,-2.817322761009523,1.8759012877363026,1.765839052050237,-0.868184249769133,2.4828816136162666,2.982025492208869,0.536727175434441,1.344803423356002,0.9165380397744555,2.81411483969383,2.2854331307395186,2.5922689842999906,0.22732937232268555,2.201347498730107,2.410458322674211,0.773603087713266,2.1676671111643984,2.364670912727592,0.17799386336712153,2.074582913528722,2.1619183338602244,-0.7198041418873679,1.7544344154956992,1.6265165873466427,0.14262452698375636,2.520500020724507,3.0080184630864797,0.9322052479250797,2.0805870088572833,2.253841067321149,-1.0522303130961446,2.300139020135813,2.586734771032745,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,-0.8951888900180899,-1.1285761872936695
-0.9307725782369533,-0.39147327738251336,-0.49382687475937936,-0.3115302704984098,-0.5987171888394913,-0.5439837515689463,0.5709855239959098,-0.38327625867025206,-0.4860671710118871,0.42939971684424905,-0.4715783522017468,-0.5137495378399045,-0.18999851449809285,-0.46126695393714423,-0.524699865597329,-1.3341606130445596,-0.4530374868702052,-0.49595362675421334,-0.5546061512022813,-0.44118051359154276,-0.51314805239404,-1.8764093842488354,-0.44970410092073504,-0.5147115057226408,-0.05276651839490936,-0.4441817886725963,-0.4988756012498894,0.13690775294314675,-0.5103293036071295,-0.4985222250082153,1.4805572477477489,-0.3913379469885015,-0.4812751191683097,-1.8859342866188658,-0.41637249958590283,-0.4755528571504774,0.4118915364464263,-0.46977469012727263,-0.5012269945677943,-1.8089866105489782,-0.44994494468872326,-0.49659523255215765,-0.8007742100708667,-0.4505960182182278,-0.5013454922383249,0.43055409957366525,-0.45643058206392767,-0.4980899314734224,1.2312734440962292,-0.3163085688745425,-0.4801527421877683,-0.9457210644464379,-0.51215692064766,-0.4954295748441146,-0.6990004169760894,-0.507188620117212,-0.524612383983226,2.8142088057763415,-0.26403627983607164,-0.4482762404699941,-1.6455102548050158,1.9000030992946,2.0126401867629573,-1.643334014310061,1.8470071940464658,0.9459231494394945,3.465434564931318,0.9621884067892017,0.185733751371001,-0.8156565003140934,-0.04283149680839473,-0.1259796992068364,-1.3003875493724641,-1.1285761872936695
0.2537803424251219,1.3234796357637177,0.9262382441298849,0.022402308390861533,1.382805264909412,1.0622309148750202,0.07657676335426558,1.4320266186536839,1.0979930758166672,-0.03334489156624607,1.3192698864881134,0.922661645002578,-0.11668013634329097,1.892106451690479,1.920236106228128,-0.16472524672420835,1.048020506064196,0.5563749094477538,0.5759877803706651,1.4097738964076467,1.074057186471294,0.14607352305015586,1.5194873476649788,1.237717811940205,-0.39628273434078026,1.2693484141355416,0.8302724872065844,-0.007047859600208095,0.8396434883266651,0.31514254288936,-0.266404768895253,1.1316333628107398,0.6475611102928314,0.14224968945867672,1.2508254435553596,0.7901166216453324,-0.00631080459296606,1.3783314124189403,0.9767152610800736,-0.18470064394697733,0.9331920990187252,0.4216432821379806,0.26914255842211804,1.1879236733383902,0.7323168863156416,0.03545221456540618,1.5470255688664565,1.2412648914989493,0.6753553959643801,1.9725661557266878,2.0260808605228404,-0.1185421268619641,0.8861461123167687,0.36390000937780415,0.10897574220880855,1.4344146436040401,1.1070807853604576,0.2630309513518557,1.5270014075304108,1.1929076254180855,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,2.0222414573334047,-1.1285761872936695
-0.019673226843457247,1.891128630562985,1.8524831313047243,0.06450093716666755,1.9300558721178405,1.9775933238569061,0.42847291459910386,1.4338612003148254,1.1007143156821966,0.24079605815037916,2.0096451754281817,2.0906876181254344,-0.4517981329474389,1.712248797783657,1.5936245848916402,-1.9585465255062666,1.855111869583472,1.7547855547549962,0.2251706513867667,1.8214795040074785,1.7593510739012457,0.5114253458397385,1.979203168398961,2.0505868407595433,-0.06497045922535155,2.2301110678840863,2.48463440750492,1.5538129849721904,1.7064986050932367,1.4796258078231523,0.7802071829801692,1.7867532498750534,1.6228544456817258,0.7067239082185318,1.821309765417867,1.6480053573472713,-3.4393468085039722,2.1986307494161386,2.412313289709434,-0.02687361962948102,2.080481165290974,2.1736050022758233,0.09032562720763013,2.096302029884426,2.2231592856494453,-0.2244547542053335,1.5811382024301386,1.2949634888020516,-1.6283741289856621,1.8364430663621298,1.7727644652623502,-0.6627960129396117,1.8161221989335665,1.6517400102899487,0.7054936368502979,1.9866051398543227,2.0683147684428898,-0.030124166817012153,2.3776050081203635,2.7491724237406685,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,0.5635262836576573,-1.1285761872936695
-0.23955446741709824,-0.6312267821460811,-0.5273502438677482,-0.5297619410331457,-0.4133870936002635,-0.5072377909168813,-0.21748229222579304,-0.6670522674437831,-0.5335073124572169,1.5106686615964289,-0.2736505971466946,-0.46805789486401245,0.08782934326674341,-0.15867439596021024,-0.4321829731799305,0.1681193651634246,-0.30921514715128634,-0.46141145905645575,-3.2020303113898847,-0.15424681226012338,-0.42716240624260204,0.15878712736782163,-0.37921232104822283,-0.5003758086471316,-0.04624330952173392,-0.2261292396861987,-0.4451186664733467,-1.4239876210640137,-0.3507975406357442,-0.4658158678240782,0.5478258385807158,-0.2499721104731839,-0.4435246397263154,-0.2826974815889843,-0.3070318864914504,-0.44922871002771675,0.0026191061531614253,-0.5928736547890596,-0.5132461886348845,-0.038602041493513435,-0.5459971700860421,-0.5118972150455973,0.06451878540114137,-0.16189446165200314,-0.4198950446771065,-0.9772503067105649,-0.3920811869240577,-0.48545725985081095,-0.30576109092759185,-0.20715571395873697,-0.4452899948832495,-0.16312570801037096,-0.3479920186377667,-0.4615680517937772,-0.7946537229502803,-0.37972477882853367,-0.5009816137832421,0.17226711589617644,-0.13270819145682075,-0.4032916630509556,1.7568677805225665,3.525160939895282,4.74590687607076,2.3169602652489245,0.2807519790301577,-0.32133228372046535,2.956186273056248,0.5726933210265778,-0.08817649119589385,-0.8156565003140934,-0.04283149680839473,-0.1259796992068364,-1.3003875493724641,-1.1285761872936695
4.17779790292976,2.361451400239373,2.791800708666178,0.20743021688602747,1.6816070294096177,1.5367162677584996,-0.032227672239977044,1.4904334823414256,1.1857385824470836,-0.21802172193709454,2.0544742452227958,2.178351818271389,3.854898128128052,1.8670345202636947,1.8733194817431387,2.129655334071921,2.1099238573012733,2.225028021522914,-0.1030693205544902,2.0835769027798188,2.2586067271166543,-0.3489306949952855,1.929464524699932,1.9552655260697565,2.5872383219618595,2.219786428350894,2.463384027261172,0.2552822456559043,2.4166525896713087,2.8077574124006164,-0.05742255077581335,1.8577723739357084,1.7462810721920559,0.6716529069942605,2.5658015639329195,3.093341661724884,-1.3907142621154547,2.0223737939105235,2.0634172769800876,-0.14963440131715394,1.7669687925882163,1.6056906351584719,0.6129401714830165,2.1364843146767023,2.302400739238671,3.8319179795761564,2.468232904384779,2.9745322065434117,3.8590502558118778,2.09922225683197,2.273622110296452,-0.027167818642096494,1.9173589522265475,1.8264709060018658,0.23180847234576601,2.070517155082035,2.2336574440388888,0.8949175357154431,1.505393427007072,1.1598893518624973,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,2.0222414573334047,-1.1285761872936695
-0.26633531493543483,-0.44206875615581026,-0.5042710061173696,-0.3237793490156996,-0.29296748174098836,-0.47081045832558577,0.16651950944205593,-0.313973558887408,-0.46625808677054414,-0.353526568373929,-0.23010055098167645,-0.4542331071230762,0.06763274622009531,-0.37968650200556847,-0.5062027211892017,0.0431468068002453,-0.33371214047584885,-0.46828758300953405,0.3421453193871595,-0.3878894840239062,-0.5016191779419447,-0.3889125284076932,-0.3877160993738042,-0.5022958032421351,-0.07744362050520438,-0.3865363068393416,-0.48793592771106437,-0.12726794713031278,-0.25349645246611563,-0.4375188156855618,0.3726895688600217,-0.28689195946032264,-0.454707174004319,0.05068275528394285,-0.3380617056356305,-0.4575078687154245,0.1758174497173937,-0.3324962708544568,-0.47509262364814425,-0.3780442168601078,-0.3592708782468744,-0.47637455959445996,-0.20740406777728607,-0.401556265114409,-0.49160922780052496,-0.09380615335318307,-0.301418938175843,-0.4627896735072856,-0.049737184278682095,-0.3766061114132739,-0.49577592447425156,-0.12691037803354804,-0.18762449033222486,-0.411272071315338,-0.17005153795420436,-0.31732998007867874,-0.48513706948366025,0.1531804451628741,-0.34662392100861106,-0.47045769637608253,-0.4536408564521958,0.4521295190905564,0.1550591935011155,0.5236007439390882,1.4343493850666038,0.5230465604732837,0.42778205612311127,1.2081488413714856,0.38457039739370164,0.3032101450983517,-0.48432805948566215,-0.4189712750636718,-0.7331094262763401,0.8860722131644512
-0.15173918940437414,-0.6461487147196737,-0.5280986781876574,-0.04528246176645852,-0.6994893277423396,-0.5541355960340263,-0.17710778860093024,-0.706092550123256,-0.535798403153499,-0.08816655506306746,-0.6498452206681982,-0.5308531160557859,-0.11944361923198313,-0.683532502014273,-0.5509514864276459,-0.10572087973620768,-0.6772139522967753,-0.5217807086906547,-0.008530864637108058,-0.6677131827852394,-0.5395467944744463,0.08347338874564328,-0.631920804847831,-0.5351178333150484,-0.22602874363313616,-0.6404553186209737,-0.5184893413621782,0.06628314427021514,-0.6728843110251862,-0.5143566063205528,0.05881712877897448,-0.6550819359884066,-0.5150364055761353,-0.02482341925622004,-0.6613841093578114,-0.5056491758639906,0.07192026678718601,-0.6198703143755668,-0.5144389048342616,-0.11842231746504646,-0.6675245429289588,-0.5222379242925608,0.1520230382562406,-0.6235282557193174,-0.5222909421957052,-0.13631471218319952,-0.6459094181889767,-0.5186232100126075,-0.061453564693594705,-0.6616203808897639,-0.534605036465942,0.1672554656603411,-0.6779117336748223,-0.5115274980272265,-0.10851082514915457,-0.6870684131128709,-0.5380001109412872,-0.35506383279498716,-0.6808428480109118,-0.5120620326682211,-1.452561328749376e-16,7.582249359086866e-16,3.3606696176524954e-16,8.508064920907267e-18,0.0,0.0,-4.0491209133843394e-17,0.0,0.0,0.0,0.0,0.0,-0.0037518394384665346,0.8860722131644512
-0.17532066254475248,-0.5674064435301777,-0.5223798704969886,0.4139403856490115,-0.40747043993818216,-0.5056789350019323,-0.12047600439264462,-0.4994454326618132,-0.5120312666431269,-0.24387348537719136,-0.601337743554333,-0.5284563175958638,-0.08655764847573257,-0.4890512237563099,-0.5299132179975539,0.0968297829138471,-0.5691031993727129,-0.5135863981762315,-0.20138407761156854,-0.5941873855986803,-0.5349910385986101,-0.24026850319610588,-0.5890324032660407,-0.5324755128433049,-0.34843964233668057,-0.5746384394358411,-0.5149502988109067,-0.025481983989032595,-0.609083799000957,-0.5102467892212333,-0.22751590183048417,-0.5801028053918353,-0.510295932116006,-0.31167336361980885,-0.5827134470492424,-0.5003402244115962,0.06648887218043788,-0.5526568422474938,-0.5105066591627688,-0.18088701565005594,-0.6227139679594004,-0.5195976682697228,-0.18854115041194786,-0.5816866114032461,-0.519136166711781,-0.22560640404942336,-0.6194807761358352,-0.5172522674681252,-0.14587788446684619,-0.6112100153906979,-0.5319453357744454,-0.16840577536992396,-0.5852638829875024,-0.5047704014748664,-0.0817977520623451,-0.49327369955937106,-0.5226031352352349,-0.3357300184043098,-0.5803493964042687,-0.5076726168577773,-0.9050462698988158,-1.9243734621093684,-1.7142343423991733,-0.2739333924034078,-0.7691936145608568,-0.6573166247731697,-0.6302719452586671,-0.7476042688416108,-0.6430743552534016,0.25235257030687724,-0.49731628197681454,-0.4273542951548672,-1.1383080856307144,-1.1285761872936695
